pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
11,0.2777777777777778,4.0,5.0,4.157575757575757,196.0,686.0,8.296969696969697,192.0,1369.0,1.5454545454545454,5.0,255.0,18.0,1.0526315789473684,5.0,20.0,0.4444444444444444,1.0,8.0,6.368421052631579,25.0,121.0,0.5555555555555556,1.0,10.0,19.105263157894736,241.0,363.0,2.3157894736842106,26.0,44.0,1.490909090909091,8.0,246.0,122.05555555555556,472.0,2197.0,2.7515151515151515,29.0,454.0,1
30,0.3720930232558139,5.0,32.0,5.014734774066798,78.0,5105.0,6.949901768172888,99.0,7075.0,1.531434184675835,6.0,1559.0,86.0,2.345132743362832,26.0,265.0,0.0116279069767441,1.0,1.0,8.11504424778761,36.0,917.0,0.9883720930232558,1.0,85.0,2.0265486725663715,85.0,229.0,0.8938053097345132,12.0,101.0,1.0667976424361494,6.0,1086.0,137.59302325581396,735.0,11833.0,2.325147347740668,21.0,2367.0,1
0,0.0,0.0,0.0,1.6144578313253013,27.0,134.0,2.927710843373494,43.0,243.0,1.0120481927710845,4.0,84.0,6.0,4.5,25.0,27.0,0.6666666666666666,1.0,4.0,13.833333333333334,68.0,83.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662650602409639,3.0,47.0,81.0,297.0,486.0,1.4096385542168677,11.0,117.0,0
0,0.0,0.0,0.0,2.15,9.0,43.0,5.6,23.0,112.0,1.4,3.0,28.0,2.0,1.0,2.0,2.0,0.5,1.0,1.0,3.0,6.0,6.0,0.5,1.0,1.0,9.5,11.0,19.0,7.0,14.0,14.0,1.9,3.0,38.0,103.5,183.0,207.0,1.8,6.0,36.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,0.625,1.0,10.0,6.0,1.1666666666666667,3.0,7.0,0.5,1.0,3.0,2.6666666666666665,4.0,16.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,6.0,22.0,12.833333333333334,22.0,77.0,0.625,1.0,10.0,0
4,0.8,4.0,4.0,3.1875,20.0,204.0,5.875,21.0,376.0,1.1875,4.0,76.0,5.0,5.833333333333333,15.0,35.0,0.6,1.0,3.0,10.666666666666666,39.0,64.0,0.4,1.0,2.0,0.5,2.0,3.0,0.0,0.0,0.0,0.96875,4.0,62.0,121.8,425.0,609.0,1.671875,7.0,107.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,3.0,9.0,10.0,18.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,4.0,5.0,0.0,0.0,0.0,6.0,0.1666666666666666,1.0,1.0,1.0,1.0,6.0,3.5,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,4.0,15.0,8.5,12.0,51.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0
3,0.6666666666666666,2.0,8.0,6.198863636363637,75.0,1091.0,10.181818181818182,102.0,1792.0,1.8465909090909087,8.0,325.0,12.0,3.0588235294117645,32.0,52.0,0.25,1.0,3.0,9.529411764705882,64.0,162.0,0.75,1.0,9.0,1.1176470588235294,9.0,19.0,0.8235294117647058,13.0,14.0,1.1022727272727273,5.0,194.0,202.83333333333331,1206.0,2434.0,2.823863636363636,18.0,497.0,1
1,7.0,7.0,7.0,4.885714285714286,23.0,171.0,7.714285714285714,32.0,270.0,1.8571428571428568,6.0,65.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.6,2.0,21.0,414.0,414.0,414.0,2.5142857142857142,9.0,88.0,0
2,0.0,0.0,0.0,3.388888888888889,27.0,305.0,9.911111111111111,57.0,892.0,1.8111111111111111,6.0,163.0,12.0,3.533333333333333,18.0,53.0,0.0,0.0,0.0,4.2,17.0,63.0,1.0,1.0,12.0,2.533333333333333,27.0,38.0,1.8,16.0,27.0,1.6555555555555554,7.0,149.0,213.16666666666663,1185.0,2558.0,2.7444444444444445,13.0,247.0,0
1,0.0,0.0,0.0,1.4,6.0,7.0,2.0,9.0,10.0,1.2,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,35.0,35.0,35.0,1.6,4.0,8.0,0
2,1.1538461538461535,7.0,15.0,3.626984126984127,58.0,457.0,7.761904761904762,106.0,978.0,1.4841269841269842,5.0,187.0,13.0,2.0,10.0,30.0,0.1538461538461538,1.0,2.0,7.133333333333334,29.0,107.0,0.8461538461538461,1.0,11.0,1.8666666666666667,7.0,28.0,1.2666666666666666,8.0,19.0,0.9682539682539684,7.0,122.0,108.0,312.0,1404.0,2.0476190476190474,13.0,258.0,1
0,0.6666666666666666,2.0,2.0,6.944444444444445,54.0,125.0,10.333333333333334,78.0,186.0,1.5,4.0,27.0,3.0,2.333333333333333,6.0,7.0,0.0,0.0,0.0,6.0,8.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,9.0,87.0,214.0,261.0,1.5555555555555556,5.0,28.0,1
4,4.666666666666667,9.0,14.0,5.033333333333333,40.0,151.0,9.966666666666669,72.0,299.0,2.0,6.0,60.0,3.0,2.6666666666666665,5.0,8.0,0.0,0.0,0.0,8.333333333333334,13.0,25.0,1.0,1.0,3.0,2.0,6.0,6.0,1.6666666666666667,5.0,5.0,0.8333333333333334,5.0,25.0,135.33333333333334,260.0,406.0,2.3666666666666667,9.0,71.0,0
0,0.5,1.0,1.0,4.818181818181818,16.0,53.0,8.363636363636363,24.0,92.0,1.7272727272727273,3.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,0.5,1.0,1.0,3.5,6.0,7.0,1.818181818181818,7.0,20.0,67.5,85.0,135.0,1.818181818181818,3.0,20.0,0
4,0.0,0.0,0.0,3.075,16.0,123.0,7.35,40.0,294.0,1.675,7.0,67.0,6.0,1.1666666666666667,5.0,7.0,0.1666666666666666,1.0,1.0,3.6666666666666665,7.0,22.0,0.8333333333333334,1.0,5.0,2.1666666666666665,8.0,13.0,3.0,8.0,18.0,1.3,7.0,52.0,75.16666666666667,106.0,451.0,2.375,12.0,95.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,2.0,0
1,0.6666666666666666,1.0,2.0,1.5714285714285714,4.0,44.0,2.607142857142857,10.0,73.0,1.1428571428571428,3.0,32.0,3.0,1.0,2.0,3.0,0.3333333333333333,1.0,1.0,9.333333333333334,16.0,28.0,0.6666666666666666,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.7142857142857143,2.0,20.0,57.66666666666666,102.0,173.0,1.3571428571428572,3.0,38.0,0
4,0.52,7.0,13.0,2.5913461538461537,32.0,539.0,5.163461538461538,71.0,1074.0,1.1875,5.0,247.0,25.0,2.12,13.0,53.0,0.36,1.0,9.0,8.12,47.0,203.0,0.64,1.0,16.0,0.48,6.0,12.0,0.08,2.0,2.0,0.6490384615384616,3.0,135.0,69.2,634.0,1730.0,1.7740384615384617,26.0,369.0,0
8,0.5,3.0,3.0,6.304347826086956,30.0,435.0,9.057971014492754,35.0,625.0,1.7536231884057971,6.0,121.0,6.0,2.888888888888889,14.0,26.0,0.0,0.0,0.0,6.333333333333333,30.0,57.0,1.0,1.0,6.0,0.3333333333333333,2.0,3.0,1.2222222222222223,9.0,11.0,0.855072463768116,5.0,59.0,151.16666666666666,438.0,907.0,2.550724637681159,10.0,176.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,0
8,0.1,1.0,1.0,3.970149253731343,22.0,266.0,8.73134328358209,56.0,585.0,1.8656716417910448,5.0,125.0,10.0,1.181818181818182,8.0,13.0,0.3,1.0,3.0,3.1818181818181817,10.0,35.0,0.7,1.0,7.0,5.909090909090909,30.0,65.0,2.909090909090909,13.0,32.0,1.2985074626865671,5.0,87.0,91.0,250.0,910.0,3.2686567164179103,23.0,219.0,1
0,0.1666666666666666,1.0,1.0,6.25,43.0,100.0,12.25,76.0,196.0,2.125,5.0,34.0,6.0,0.2857142857142857,2.0,2.0,0.0,0.0,0.0,2.142857142857143,4.0,15.0,1.0,1.0,6.0,0.4285714285714285,2.0,3.0,0.1428571428571428,1.0,1.0,1.125,4.0,18.0,52.0,173.0,312.0,3.4375,19.0,55.0,0
3,0.0,0.0,0.0,13.333333333333334,49.0,120.0,20.444444444444443,68.0,184.0,2.6666666666666665,5.0,24.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,18.0,36.0,36.0,3.5,7.0,7.0,1.0,2.0,9.0,261.0,261.0,261.0,5.555555555555555,17.0,50.0,0
11,2.0,6.0,12.0,6.604651162790698,44.0,568.0,11.63953488372093,65.0,1001.0,2.046511627906977,6.0,176.0,6.0,4.285714285714286,11.0,30.0,0.0,0.0,0.0,11.571428571428571,31.0,81.0,1.0,1.0,6.0,1.0,2.0,7.0,0.1428571428571428,1.0,1.0,0.9883720930232558,10.0,85.0,230.33333333333331,879.0,1382.0,3.011627906976744,20.0,259.0,1
0,0.0,0.0,0.0,3.0,9.0,18.0,5.333333333333333,16.0,32.0,1.5,2.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,1.5,2.0,9.0,21.33333333333333,39.0,64.0,2.0,5.0,12.0,0
1,0.0,0.0,0.0,0.2183908045977011,9.0,19.0,0.7126436781609196,26.0,62.0,0.2183908045977011,3.0,19.0,13.0,0.1538461538461538,2.0,2.0,0.9230769230769232,1.0,12.0,5.769230769230769,21.0,75.0,0.0769230769230769,1.0,1.0,2.0,15.0,26.0,0.9230769230769232,12.0,12.0,0.6666666666666666,4.0,58.0,19.692307692307693,112.0,256.0,0.264367816091954,5.0,23.0,0
0,0.0,0.0,0.0,1.908071748878924,72.0,851.0,3.982062780269058,197.0,1776.0,0.9506726457399104,7.0,424.0,51.0,0.9444444444444444,8.0,51.0,0.4901960784313725,1.0,25.0,7.62962962962963,44.0,412.0,0.5098039215686274,1.0,26.0,1.2407407407407407,8.0,67.0,0.6296296296296297,19.0,34.0,0.7174887892376681,6.0,320.0,59.09803921568628,680.0,3014.0,1.4910313901345291,32.0,665.0,1
3,0.0526315789473684,1.0,1.0,3.7422360248447206,133.0,1205.0,5.636645962732919,214.0,1815.0,1.220496894409938,6.0,393.0,19.0,5.894736842105263,30.0,112.0,0.0,0.0,0.0,16.894736842105264,66.0,321.0,1.0,1.0,19.0,2.8947368421052637,30.0,55.0,0.0526315789473684,1.0,1.0,0.6956521739130435,4.0,224.0,144.78947368421052,850.0,2751.0,2.3229813664596275,57.0,748.0,0
17,0.0666666666666666,1.0,4.0,6.133333333333334,54.0,3220.0,10.85904761904762,86.0,5701.0,1.998095238095238,8.0,1049.0,60.0,1.7313432835820894,7.0,116.0,0.0666666666666666,1.0,4.0,6.283582089552239,35.0,421.0,0.9333333333333332,1.0,56.0,2.2686567164179103,40.0,152.0,1.537313432835821,32.0,103.0,0.9866666666666668,6.0,518.0,125.35,724.0,7521.0,3.605714285714286,26.0,1893.0,1
0,0.0,0.0,0.0,10.363636363636363,63.0,342.0,24.454545454545453,149.0,807.0,2.696969696969697,5.0,89.0,3.0,3.0,6.0,9.0,0.0,0.0,0.0,11.0,23.0,33.0,1.0,1.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.4848484848484849,5.0,49.0,317.3333333333333,588.0,952.0,4.303030303030303,13.0,142.0,0
5,0.0,0.0,0.0,2.8380952380952382,22.0,298.0,4.838095238095238,28.0,508.0,1.4761904761904765,5.0,155.0,9.0,4.9,11.0,49.0,0.0,0.0,0.0,10.5,22.0,105.0,1.0,1.0,9.0,0.5,3.0,5.0,0.0,0.0,0.0,0.6571428571428571,4.0,69.0,95.22222222222224,161.0,857.0,2.1619047619047618,13.0,227.0,0
10,0.0555555555555555,1.0,1.0,4.945783132530121,38.0,821.0,10.734939759036145,110.0,1782.0,2.036144578313253,7.0,338.0,18.0,1.3,7.0,26.0,0.0,0.0,0.0,4.6,18.0,92.0,1.0,1.0,18.0,1.55,20.0,31.0,3.7,32.0,74.0,1.5060240963855422,6.0,250.0,139.88888888888889,874.0,2518.0,3.3012048192771086,28.0,548.0,1
0,0.0,0.0,0.0,3.088607594936709,28.0,244.0,6.481012658227848,57.0,512.0,1.6455696202531649,6.0,130.0,7.0,1.7857142857142858,4.0,25.0,0.0,0.0,0.0,5.642857142857143,14.0,79.0,1.0,1.0,7.0,0.5714285714285714,5.0,8.0,0.0,0.0,0.0,0.9873417721518988,5.0,78.0,114.28571428571428,442.0,800.0,2.4683544303797467,15.0,195.0,1
0,0.0,0.0,0.0,3.948275862068965,32.0,229.0,7.431034482758621,43.0,431.0,1.8103448275862069,8.0,105.0,5.0,4.8,12.0,24.0,0.0,0.0,0.0,11.6,25.0,58.0,1.0,1.0,5.0,0.6,2.0,3.0,0.0,0.0,0.0,0.6724137931034483,4.0,39.0,124.6,280.0,623.0,2.7413793103448274,13.0,159.0,0
1,0.0,0.0,0.0,0.7551020408163265,5.0,37.0,1.2653061224489797,7.0,62.0,0.5510204081632653,2.0,27.0,15.0,0.0,0.0,0.0,0.9333333333333332,1.0,14.0,2.066666666666667,8.0,31.0,0.0666666666666666,1.0,1.0,0.4,5.0,6.0,1.2,18.0,18.0,1.1224489795918366,5.0,55.0,14.066666666666666,112.0,211.0,0.7346938775510204,3.0,36.0,1
1,0.0,0.0,0.0,1.818181818181818,27.0,80.0,4.818181818181818,84.0,212.0,1.0454545454545454,6.0,46.0,13.0,0.6666666666666666,4.0,10.0,0.5384615384615384,1.0,7.0,2.933333333333333,11.0,44.0,0.4615384615384615,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227272727272727,5.0,45.0,29.46153846153846,226.0,383.0,1.818181818181818,20.0,80.0,1
8,0.0,0.0,0.0,10.487179487179487,42.0,409.0,20.46153846153846,64.0,798.0,2.3846153846153846,5.0,93.0,12.0,2.066666666666667,6.0,31.0,0.0,0.0,0.0,2.533333333333333,9.0,38.0,1.0,1.0,12.0,0.1333333333333333,2.0,2.0,0.0666666666666666,1.0,1.0,1.2307692307692308,5.0,48.0,88.16666666666667,172.0,1058.0,5.256410256410256,17.0,205.0,1
1,0.0,0.0,0.0,2.6,9.0,39.0,6.666666666666667,15.0,100.0,1.8,3.0,27.0,3.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,1.3333333333333333,3.0,4.0,0.6666666666666666,1.0,2.0,5.666666666666667,12.0,17.0,3.6666666666666665,8.0,11.0,2.2666666666666666,7.0,34.0,59.66666666666666,94.0,179.0,1.9333333333333331,3.0,29.0,0
2,0.6363636363636364,6.0,7.0,3.838235294117647,74.0,261.0,6.647058823529412,119.0,452.0,1.5294117647058822,5.0,104.0,11.0,2.636363636363636,8.0,29.0,0.0,0.0,0.0,5.545454545454546,15.0,61.0,1.0,1.0,11.0,0.6363636363636364,2.0,7.0,0.6363636363636364,7.0,7.0,0.6911764705882353,4.0,47.0,65.81818181818181,220.0,724.0,1.897058823529412,9.0,129.0,0
1,1.2,6.0,6.0,5.466666666666667,46.0,246.0,7.7555555555555555,69.0,349.0,1.6444444444444444,4.0,74.0,5.0,1.8,6.0,9.0,0.0,0.0,0.0,9.0,16.0,45.0,1.0,1.0,5.0,0.6,3.0,3.0,0.0,0.0,0.0,0.8888888888888888,3.0,40.0,101.4,243.0,507.0,2.422222222222222,11.0,109.0,0
0,0.0,0.0,0.0,2.2142857142857144,5.0,31.0,2.642857142857143,8.0,37.0,1.1428571428571428,2.0,16.0,2.0,6.5,12.0,13.0,0.5,1.0,1.0,3.0,6.0,6.0,0.5,1.0,1.0,1.0,2.0,2.0,4.0,8.0,8.0,0.5,2.0,7.0,47.5,80.0,95.0,1.2142857142857142,3.0,17.0,0
0,0.0,0.0,0.0,4.4603174603174605,31.0,281.0,8.80952380952381,54.0,555.0,1.4603174603174602,5.0,92.0,5.0,10.166666666666666,51.0,61.0,0.2,1.0,1.0,8.5,27.0,51.0,0.8,1.0,4.0,0.3333333333333333,2.0,2.0,2.0,12.0,12.0,1.5873015873015872,5.0,100.0,152.8,479.0,764.0,2.9365079365079363,12.0,185.0,0
0,0.28,4.0,7.0,2.52734375,34.0,647.0,5.0859375,46.0,1302.0,1.25390625,4.0,321.0,25.0,3.16,9.0,79.0,0.0,0.0,0.0,9.8,30.0,245.0,1.0,1.0,25.0,3.84,24.0,96.0,0.28,6.0,7.0,0.71484375,4.0,183.0,88.36,314.0,2209.0,1.98828125,13.0,509.0,0
0,0.0,0.0,0.0,4.27027027027027,23.0,158.0,7.135135135135135,28.0,264.0,1.4864864864864864,4.0,55.0,5.0,1.8,3.0,9.0,0.0,0.0,0.0,5.0,11.0,25.0,1.0,1.0,5.0,1.4,5.0,7.0,2.4,11.0,12.0,1.162162162162162,3.0,43.0,80.0,150.0,400.0,2.2432432432432434,7.0,83.0,0
0,0.0,0.0,0.0,2.111111111111111,11.0,19.0,10.0,48.0,90.0,1.1111111111111112,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,62.5,85.0,125.0,3.6666666666666665,13.0,33.0,0
0,1.6666666666666667,4.0,5.0,3.923076923076923,51.0,204.0,6.076923076923077,58.0,316.0,1.4038461538461535,5.0,73.0,3.0,3.8333333333333335,10.0,23.0,0.0,0.0,0.0,8.666666666666666,17.0,52.0,1.0,1.0,3.0,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,1.0192307692307692,4.0,53.0,167.66666666666666,235.0,503.0,1.6923076923076923,6.0,88.0,0
0,0.75,2.0,3.0,7.9375,25.0,381.0,9.729166666666666,36.0,467.0,1.9375,4.0,93.0,4.0,2.75,7.0,11.0,0.0,0.0,0.0,12.0,20.0,48.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,32.0,158.75,303.0,635.0,2.7291666666666665,7.0,131.0,0
0,0.4285714285714285,1.0,3.0,5.0638297872340425,26.0,476.0,7.978723404255319,61.0,750.0,1.372340425531915,3.0,129.0,7.0,3.111111111111111,7.0,28.0,0.0,0.0,0.0,9.11111111111111,33.0,82.0,1.0,1.0,7.0,0.2222222222222222,1.0,2.0,0.2222222222222222,2.0,2.0,1.4361702127659577,4.0,135.0,152.57142857142858,279.0,1068.0,2.223404255319149,14.0,209.0,0
0,0.5,3.0,3.0,6.79245283018868,39.0,360.0,9.867924528301886,86.0,523.0,1.2830188679245282,4.0,68.0,6.0,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,3.0,18.0,18.0,1.0,1.0,6.0,2.1666666666666665,10.0,13.0,5.833333333333333,10.0,35.0,2.150943396226415,6.0,114.0,117.66666666666669,251.0,706.0,2.5660377358490565,20.0,136.0,0
0,0.4,2.0,2.0,2.5294117647058822,18.0,86.0,4.117647058823529,21.0,140.0,0.8529411764705882,2.0,29.0,5.0,1.4,7.0,7.0,0.6,1.0,3.0,6.2,19.0,31.0,0.4,1.0,2.0,0.0,0.0,0.0,0.2,1.0,1.0,0.6764705882352942,2.0,23.0,46.6,193.0,233.0,1.7058823529411764,7.0,58.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.5,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,7.5,10.0,15.0,0.0,0.0,0.0,0
3,0.2222222222222222,1.0,2.0,3.77027027027027,22.0,279.0,7.202702702702703,35.0,533.0,1.6891891891891893,5.0,125.0,9.0,1.4444444444444444,9.0,13.0,0.1111111111111111,1.0,1.0,3.555555555555556,11.0,32.0,0.8888888888888888,1.0,8.0,2.4444444444444446,9.0,22.0,4.0,14.0,36.0,1.027027027027027,7.0,76.0,87.0,178.0,783.0,2.445945945945946,11.0,181.0,1
0,0.0,0.0,0.0,4.25925925925926,16.0,115.0,9.185185185185183,27.0,248.0,2.0,4.0,54.0,3.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,2.0,4.0,6.0,0.6666666666666666,1.0,2.0,1.0,3.0,3.0,7.0,21.0,21.0,1.5925925925925926,5.0,43.0,107.33333333333331,255.0,322.0,3.111111111111111,8.0,84.0,0
0,0.2222222222222222,2.0,2.0,3.7058823529411766,35.0,252.0,8.279411764705882,78.0,563.0,1.8088235294117647,5.0,123.0,9.0,4.2,11.0,42.0,0.0,0.0,0.0,6.5,16.0,65.0,1.0,1.0,9.0,1.2,9.0,12.0,0.3,2.0,3.0,0.6470588235294118,3.0,44.0,90.77777777777776,261.0,817.0,2.75,19.0,187.0,0
0,0.0,0.0,0.0,0.6363636363636364,4.0,7.0,1.6363636363636365,9.0,18.0,1.0909090909090908,2.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,10.0,1.0,1.0,2.0,0.5,1.0,1.0,0.5,1.0,1.0,0.4545454545454545,2.0,5.0,26.5,38.0,53.0,1.181818181818182,2.0,13.0,0
4,0.0769230769230769,2.0,2.0,4.127777777777778,43.0,743.0,9.205555555555556,118.0,1657.0,1.8833333333333333,9.0,339.0,26.0,3.7857142857142856,20.0,106.0,0.0769230769230769,1.0,2.0,6.071428571428571,28.0,170.0,0.9230769230769232,1.0,24.0,1.0357142857142858,9.0,29.0,0.3214285714285714,7.0,9.0,0.8944444444444445,4.0,161.0,91.42307692307692,419.0,2377.0,2.9833333333333334,37.0,537.0,1
1,0.0,0.0,0.0,5.183333333333334,39.0,311.0,9.4,75.0,564.0,1.9166666666666667,5.0,115.0,7.0,1.5555555555555556,6.0,14.0,0.1428571428571428,1.0,1.0,4.666666666666667,12.0,42.0,0.8571428571428571,1.0,6.0,2.111111111111111,12.0,19.0,2.0,14.0,18.0,0.5333333333333333,3.0,32.0,108.0,199.0,756.0,3.066666666666667,25.0,184.0,1
0,0.0,0.0,0.0,2.159090909090909,23.0,190.0,4.761363636363637,37.0,419.0,1.2272727272727273,5.0,108.0,9.0,1.5833333333333333,3.0,19.0,0.1111111111111111,1.0,1.0,7.333333333333333,25.0,88.0,0.8888888888888888,1.0,8.0,0.75,8.0,9.0,0.0,0.0,0.0,0.7272727272727273,4.0,64.0,76.22222222222223,298.0,686.0,1.818181818181818,10.0,160.0,0
0,0.0,0.0,0.0,1.1538461538461535,5.0,15.0,1.7692307692307692,11.0,23.0,1.0769230769230769,2.0,14.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.5,8.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.9230769230769232,3.0,12.0,31.0,45.0,62.0,1.0769230769230769,2.0,14.0,0
0,0.1538461538461538,1.0,2.0,1.7012987012987013,21.0,262.0,2.7012987012987013,36.0,416.0,1.0194805194805194,5.0,157.0,13.0,2.466666666666667,7.0,37.0,0.3846153846153846,1.0,5.0,10.2,22.0,153.0,0.6153846153846154,1.0,8.0,0.8,8.0,12.0,0.0666666666666666,1.0,1.0,0.6688311688311688,4.0,103.0,63.38461538461539,206.0,824.0,1.324675324675325,10.0,204.0,0
0,0.6666666666666666,1.0,2.0,1.9857142857142855,29.0,139.0,3.3714285714285714,34.0,236.0,1.2,4.0,84.0,3.0,2.0,5.0,10.0,0.3333333333333333,1.0,1.0,14.0,26.0,70.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,42.0,136.33333333333334,270.0,409.0,1.6714285714285717,17.0,117.0,0
0,0.0,0.0,0.0,0.0625,1.0,1.0,0.6875,5.0,11.0,0.6875,1.0,11.0,6.0,0.3333333333333333,2.0,2.0,0.3333333333333333,1.0,2.0,2.6666666666666665,4.0,16.0,0.6666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,10.166666666666666,23.0,61.0,0.75,2.0,12.0,0
0,1.5238095238095235,10.0,32.0,3.480392156862745,35.0,1065.0,8.92156862745098,95.0,2730.0,1.5,8.0,459.0,21.0,4.071428571428571,15.0,114.0,0.0476190476190476,1.0,1.0,10.857142857142858,43.0,304.0,0.9523809523809524,1.0,20.0,1.25,8.0,35.0,0.0714285714285714,1.0,2.0,1.2189542483660132,6.0,373.0,175.23809523809524,716.0,3680.0,2.751633986928105,29.0,842.0,0
0,0.0,0.0,0.0,2.1333333333333333,8.0,32.0,3.333333333333333,15.0,50.0,1.1333333333333333,4.0,17.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.75,4.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,3.0,17.0,28.25,48.0,113.0,1.2666666666666666,5.0,19.0,0
0,0.0,0.0,0.0,3.8,60.0,494.0,8.992307692307692,131.0,1169.0,1.6692307692307693,6.0,217.0,12.0,2.5,9.0,35.0,0.0,0.0,0.0,7.285714285714286,31.0,102.0,1.0,1.0,12.0,1.0714285714285714,3.0,15.0,2.0,24.0,28.0,1.7769230769230768,6.0,231.0,136.16666666666666,451.0,1634.0,3.023076923076923,30.0,393.0,0
0,0.0,0.0,0.0,0.4693877551020408,11.0,23.0,0.6530612244897959,11.0,32.0,0.1836734693877551,3.0,9.0,11.0,0.0,0.0,0.0,0.9090909090909092,1.0,10.0,4.090909090909091,11.0,45.0,0.0909090909090909,1.0,1.0,0.0,0.0,0.0,0.3636363636363636,4.0,4.0,0.8367346938775511,2.0,41.0,12.909090909090908,49.0,142.0,0.2857142857142857,4.0,14.0,0
